correct_diagnosis;body_system;run1_diagnosis_position;run1_chat_length;run1_DDx_list;run2_diagnosis_position;run2_chat_length;run2_DDx_list;run3_diagnosis_position;run3_chat_length;run3_DDx_list;run4_diagnosis_position;run4_chat_length;run4_DDx_list;run5_diagnosis_position;run5_chat_length;run5_DDx_list
Abruptio Placenta;Obstetrics and Gynecology;1;15;['Placental Abruption', 'Preterm Labor', 'Placenta Previa', 'Fetal Distress', 'Uterine Rupture'];1;19;['Placental Abruption', 'Preterm Labor', 'Placenta Previa', 'Uterine Rupture', 'Miscarriage'];1;15;['Placental Abruption', 'Preterm Labor', 'Placenta Previa', 'Uterine Rupture', 'Fetal Distress'];1;15;['Placental Abruption', 'Preterm Labor', 'Uterine Rupture', 'Fetal Distress', 'Chorioamnionitis'];1;15;['Placental Abruption', 'Preterm Labor', 'Uterine Rupture', 'Fetal Growth Restriction', 'Intra-Amniotic Infection']
Impetigo;Dermatology;1;15;['Impetigo', 'Contact Dermatitis', 'Eczema Herpeticum', 'Herpes Simplex Virus Infection', 'Tinea Faciei'];1;15;['Impetigo', 'Herpes Simplex Virus Infection', 'Contact Dermatitis', 'Fungal Skin Infection', 'Scabies'];1;15;['Impetigo', 'Herpes Simplex Virus Infection', 'Allergic Contact Dermatitis', 'Ecthyma', 'Insect Bite Reaction'];1;15;['Impetigo', 'Herpes Simplex Virus Infection', 'Contact Dermatitis', 'Insect Bite With Secondary Infection', 'Eczema Herpeticum'];1;15;['Impetigo', 'Herpes Simplex Virus Infection', 'Contact Dermatitis', 'Ecthyma', 'Scabies']
Ear Wax Blockage;Otorhinolaryngology;-1;15;['Sudden Sensorineural Hearing Loss', 'Menieres Disease', 'Labyrinthitis', 'Acoustic Neuroma', 'Eustachian Tube Dysfunction'];-1;15;['Sudden Sensorineural Hearing Loss', 'Menieres Disease', 'Acoustic Neuroma', 'Labyrinthitis', 'Eustachian Tube Dysfunction'];-1;15;['Sudden Sensorineural Hearing Loss', 'Meniere Disease', 'Eustachian Tube Dysfunction', 'Vestibular Schwannoma', 'Labyrinthitis'];4;17;['Sudden Sensorineural Hearing Loss', 'Ear Barotrauma', 'Menieres Disease', 'Cerumen Impaction', 'Eustachian Tube Dysfunction'];-1;17;['Sudden Sensorineural Hearing Loss', 'Meniere Disease', 'Acoustic Neuroma', 'Eustachian Tube Dysfunction', 'Labyrinthitis']
Cerebral Stroke;Neurology;3;15;['Transient Ischemic Attack', 'Focal Seizure', 'Ischemic Stroke', 'Cervical Spinal Cord Compression', 'Multiple Sclerosis'];3;15;['Transient Ischemic Attack', 'Focal Motor Seizure', 'Stroke', 'Peripheral Nerve Compression', 'Migraine With Aura'];2;15;"['Transient Ischemic Attack', 'Stroke', ""Seizure With Todd'S Paralysis"", 'Peripheral Nerve Compression', 'Migraine With Aura']";3;15;['Transient Ischemic Attack', 'Focal Motor Seizure', 'Cerebrovascular Accident', 'Transient Nerve Compression', 'Electrolyte Imbalance'];3;15;['Transient Ischemic Attack', 'Focal Motor Seizure', 'Lacunar Stroke', 'Cervical Spine Pathology', 'Hemiplegic Migraine']
Brucellosis;Infectious;1;17;['Brucellosis', 'Leptospirosis', 'Q Fever', 'Malaria', 'Typhoid Fever'];1;15;['Brucellosis', 'Leptospirosis', 'Q Fever', 'Tuberculosis', 'Endocarditis'];5;15;['Malaria', 'Typhoid Fever', 'Leptospirosis', 'Dengue Fever', 'Brucellosis'];2;15;['Leptospirosis', 'Brucellosis', 'Q Fever', 'Malaria', 'Typhoid Fever'];1;19;['Brucellosis', 'Q Fever', 'Leptospirosis', 'Malaria', 'Endocarditis']
Pyelonephritis;Nephrology;1;17;['Pyelonephritis', 'Sepsis', 'Delirium', 'Acute Kidney Injury', 'Gastroenteritis'];1;15;['Pyelonephritis', 'Sepsis', 'Pneumonia', 'Delirium Secondary To Infection', 'Cholecystitis'];1;15;['Pyelonephritis', 'Sepsis', 'Viral Gastroenteritis', 'Pneumonia', 'Delirium Due To Infection'];2;15;['Urinary Tract Infection', 'Pyelonephritis', 'Sepsis', 'Acute Kidney Injury', 'Bacteremia'];1;15;['Kidney Infection', 'Sepsis', 'Pneumonia', 'Urinary Tract Infection', 'Viral Gastroenteritis']
Macular Degeneration;Ophthalmology;2;15;['Cataracts', 'Age Related Macular Degeneration', 'Presbyopia', 'Astigmatism', 'Diabetic Retinopathy'];2;15;['Cataracts', 'Macular Degeneration', 'Presbyopia', 'Diabetic Retinopathy', 'Glaucoma'];2;15;['Cataracts', 'Age Related Macular Degeneration', 'Presbyopia', 'Diabetic Retinopathy', 'Chronic Open Angle Glaucoma'];2;15;['Cataracts', 'Age Related Macular Degeneration', 'Presbyopia', 'Refractive Error', 'Diabetic Retinopathy'];1;15;['Age-Related Macular Degeneration', 'Cataracts', 'Refractive Error', 'Diabetic Retinopathy', 'Glaucoma']
Ankylosing Spondylitis;Orthopedics and Rheumatology;1;15;['Ankylosing Spondylitis', 'Mechanical Low Back Pain', 'Degenerative Disc Disease', 'Reactive Arthritis', 'Inflammatory Bowel Disease-Related Arthritis'];1;15;['Ankylosing Spondylitis', 'Mechanical Low Back Pain', 'Sacroiliitis', 'Degenerative Disc Disease', 'Spondylolysis'];1;15;['Ankylosing Spondylitis', 'Inflammatory Back Pain', 'Chronic Mechanical Back Pain', 'Herniated Lumbar Disc', 'Fibromyalgia'];1;15;['Ankylosing Spondylitis', 'Mechanical Low Back Pain', 'Rheumatoid Arthritis', 'Herniated Lumbar Disc', 'Fibromyalgia'];1;15;['Ankylosing Spondylitis', 'Mechanical Low Back Pain', 'Chronic Reactive Arthritis', 'Psoriatic Arthritis', 'Nonspecific Inflammatory Back Pain']
Secondary Spontaneous Pneumothorax;Respiratory;2;15;['Pulmonary Embolism', 'Pneumothorax', 'Acute Exacerbation Of Chronic Obstructive Pulmonary Disease', 'Acute Coronary Syndrome', 'Pleuritis'];1;15;['Spontaneous Pneumothorax', 'Pulmonary Embolism', 'Acute Exacerbation Of Chronic Obstructive Pulmonary Disease', 'Acute Coronary Syndrome', 'Pleurisy'];1;15;['Pneumothorax', 'Pulmonary Embolism', 'Acute Exacerbation Of Chronic Obstructive Pulmonary Disease', 'Acute Myocardial Infarction', 'Pleuritis'];2;15;['Pulmonary Embolism', 'Pneumothorax', 'Acute Myocardial Infarction', 'Pleuritis', 'Aortic Dissection'];2;15;['Pulmonary Embolism', 'Spontaneous Pneumothorax', 'Acute Myocardial Infarction', 'Acute Exacerbation Of Chronic Obstructive Pulmonary Disease', 'Pleuritis']
Aortic Stenosis;Cardiovascular;1;23;['Aortic Stenosis', 'Cardiac Arrhythmia', 'Autonomic Dysfunction', 'Transient Ischemic Attack', 'Orthostatic Hypotension'];2;21;['Ventricular Tachycardia', 'Aortic Stenosis', 'Orthostatic Hypotension', 'Transient Ischemic Attack', 'Situational Syncope'];5;15;['Postural Orthostatic Hypotension', 'Cardiac Arrhythmia', 'Vasovagal Syncope', 'Transient Ischemic Attack', 'Aortic Stenosis'];1;19;['Aortic Stenosis', 'Ventricular Tachycardia', 'Hypertensive Crisis', 'Orthostatic Hypotension', 'Transient Ischemic Attack'];4;17;['Cardiac Arrhythmia', 'Vasovagal Syncope', 'Orthostatic Hypotension', 'Aortic Stenosis', 'Transient Ischemic Attack']
Overflow Urinary Incontinence;Urology;5;17;['Stress Urinary Incontinence', 'Overactive Bladder Syndrome', 'Pelvic Organ Prolapse', 'Diabetic Bladder Dysfunction', 'Mixed Urinary Incontinence'];4;15;['Stress Urinary Incontinence', 'Overactive Bladder Syndrome', 'Diabetic Bladder Dysfunction', 'Mixed Urinary Incontinence', 'Pelvic Organ Prolapse'];-1;15;['Overactive Bladder', 'Stress Urinary Incontinence', 'Diabetic Cystopathy', 'Urinary Tract Infection', 'Pelvic Organ Prolapse'];-1;15;['Stress Urinary Incontinence', 'Overactive Bladder', 'Urinary Tract Infection', 'Pelvic Organ Prolapse', 'Diabetes Mellitus'];-1;17;['Stress Urinary Incontinence', 'Urge Urinary Incontinence', 'Diabetic Bladder Dysfunction', 'Pelvic Organ Prolapse', 'Mixed Urinary Incontinence']
Breast Cancer;Obstetrics and Gynecology;1;17;['Breast Cancer', 'Fibroadenoma', 'Breast Cyst', 'Fat Necrosis Of The Breast', 'Lipoma'];1;17;['Breast Cancer', 'Fibroadenoma', 'Breast Cyst', 'Fat Necrosis Of The Breast', 'Phyllodes Tumor'];1;23;['Breast Cancer', 'Fibroadenoma', 'Breast Cyst', 'Fat Necrosis Of The Breast', 'Phyllodes Tumor'];1;19;['Breast Cancer', 'Fibroadenoma', 'Breast Cyst', 'Lipoma', 'Phyllodes Tumor'];1;17;['Breast Cancer', 'Fibroadenoma', 'Breast Cyst', 'Fat Necrosis Of The Breast', 'Lipoma']
Urethritis;Urology;4;15;['Gonorrhea', 'Chlamydia', 'Epididymitis', 'Urethritis', 'Trichomoniasis'];1;15;['Gonorrhea', 'Chlamydia', 'Epididymitis', 'Trichomoniasis', 'Mycoplasma Genitalium Infection'];4;15;['Gonorrhea', 'Chlamydia', 'Trichomoniasis', 'Urethritis', 'Epididymitis'];5;17;['Gonorrhea', 'Chlamydia', 'Epididymitis', 'Trichomoniasis', 'Urethritis'];4;15;['Gonorrhea', 'Chlamydia', 'Epididymitis', 'Urethritis', 'Trichomoniasis']
Chronic Obstructive Pulmonary Disease;Respiratory;3;19;['Pneumonia', 'Acute Bronchitis', 'Chronic Obstructive Pulmonary Disease Exacerbation', 'Viral Respiratory Tract Infection', 'Allergic Rhinitis'];2;17;['Pneumonia', 'Chronic Obstructive Pulmonary Disease Exacerbation', 'Acute Bronchitis', 'Congestive Heart Failure', 'Respiratory Tract Infection'];4;15;['Pneumonia', 'Acute Bronchitis', 'Heart Failure', 'Chronic Obstructive Pulmonary Disease', 'Viral Upper Respiratory Infection'];2;15;['Bacterial Pneumonia', 'Chronic Obstructive Pulmonary Disease Exacerbation', 'Acute Bronchitis', 'Heart Failure', 'Lung Abscess'];4;15;['Pneumonia', 'Acute Bronchitis', 'Heart Failure', 'Chronic Obstructive Pulmonary Disease Exacerbation', 'Upper Respiratory Tract Infection']
Peptic Ulcer Disease;Gastrointestinal;1;17;['Peptic Ulcer Disease', 'Gastroesophageal Reflux Disease', 'Chronic Gastritis', 'Functional Dyspepsia', 'Chronic Pancreatitis'];1;15;['Peptic Ulcer Disease', 'Gastroesophageal Reflux Disease', 'Functional Dyspepsia', 'Chronic Gastritis', 'Zollinger Ellison Syndrome'];1;15;['Peptic Ulcer Disease', 'Gastritis', 'Gastroesophageal Reflux Disease', 'Non-Ulcer Dyspepsia', 'Chronic Pancreatitis'];1;15;['Peptic Ulcer Disease', 'Gastritis', 'Functional Dyspepsia', 'Gastroesophageal Reflux Disease', 'Pancreatic Insufficiency'];1;15;['Peptic Ulcer Disease', 'Gastritis', 'Gastroesophageal Reflux Disease', 'Functional Dyspepsia', 'Chronic Pancreatitis']
Heart Failure;Cardiovascular;4;23;['Chronic Obstructive Pulmonary Disease', 'Pulmonary Fibrosis', 'Lung Cancer', 'Heart Failure', 'Post-Pneumonia Complications'];2;15;['Chronic Obstructive Pulmonary Disease', 'Heart Failure', 'Pulmonary Embolism', 'Lung Cancer', 'Interstitial Lung Disease'];1;23;['Heart Failure', 'Chronic Obstructive Pulmonary Disease', 'Pulmonary Embolism', 'Interstitial Lung Disease', 'Post-Infectious Sequelae'];1;21;['Heart Failure', 'Recurrent Pneumonia', 'Myocardial Ischemia', 'Chronic Obstructive Pulmonary Disease', 'Pulmonary Embolism'];3;17;['Chronic Obstructive Pulmonary Disease', 'Pulmonary Embolism', 'Heart Failure', 'Lung Cancer', 'Interstitial Lung Disease']
Aortic Dissection;Cardiovascular;1;17;['Acute Aortic Dissection', 'Acute Myocardial Infarction', 'Pulmonary Embolism', 'Gastroesophageal Reflux Disease', 'Panic Disorder'];1;15;['Aortic Dissection', 'Acute Myocardial Infarction', 'Pulmonary Embolism', 'Gastroesophageal Reflux Disease', 'Pericarditis'];1;15;['Acute Aortic Dissection', 'Myocardial Infarction', 'Pulmonary Embolism', 'Esophageal Rupture', 'Pericarditis'];1;15;['Aortic Dissection', 'Acute Myocardial Infarction', 'Acute Pancreatitis', 'Pulmonary Embolism', 'Spontaneous Pneumothorax'];1;17;['Aortic Dissection', 'Acute Myocardial Infarction', 'Gastroesophageal Reflux Disease', 'Pulmonary Embolism', 'Pericarditis']
Bacterial Conjunctivitis;Ophthalmology;2;19;['Viral Conjunctivitis', 'Bacterial Conjunctivitis', 'Allergic Conjunctivitis', 'Epidemic Keratoconjunctivitis', 'Irritant Conjunctivitis'];1;17;['Bacterial Conjunctivitis', 'Viral Conjunctivitis', 'Allergic Conjunctivitis', 'Chemical Conjunctivitis', 'Blepharitis'];1;19;['Bacterial Conjunctivitis', 'Viral Conjunctivitis', 'Allergic Conjunctivitis', 'Blepharitis', 'Exposure Keratoconjunctivitis'];1;15;['Bacterial Conjunctivitis', 'Viral Conjunctivitis', 'Allergic Conjunctivitis', 'Blepharitis', 'Chlamydial Conjunctivitis'];2;15;['Viral Conjunctivitis', 'Bacterial Conjunctivitis', 'Allergic Conjunctivitis', 'Blepharitis', 'Keratitis']
Ectopic Pregnancy;Obstetrics and Gynecology;1;23;['Ectopic Pregnancy', 'Threatened Miscarriage', 'Pelvic Inflammatory Disease', 'Molar Pregnancy', 'Corpus Luteum Cyst Rupture'];1;15;['Ectopic Pregnancy', 'Miscarriage', 'Molar Pregnancy', 'Implantation Bleeding', 'Pelvic Inflammatory Disease'];1;19;['Ectopic Pregnancy', 'Miscarriage', 'Molar Pregnancy', 'Threatened Abortion', 'Uterine Fibroid In Pregnancy'];1;23;['Ectopic Pregnancy', 'Threatened Miscarriage', 'Molar Pregnancy', 'Pelvic Inflammatory Disease', 'Subchorionic Hematoma'];1;17;['Ectopic Pregnancy', 'Threatened Miscarriage', 'Molar Pregnancy', 'Pelvic Inflammatory Disease', 'Corpus Luteum Cyst']
Pregnancy;Obstetrics and Gynecology;1;15;['Pregnancy', 'Stress-Induced Hypothalamic Amenorrhea', 'Polycystic Ovary Syndrome', 'Thyroid Dysfunction', 'Hyperprolactinemia'];1;15;['Pregnancy', 'Gastrointestinal Infection', 'Polycystic Ovary Syndrome', 'Hypothyroidism', 'Hypothalamic Amenorrhea'];1;17;['Pregnancy', 'Stress Induced Menstrual Irregularity', 'Polycystic Ovary Syndrome', 'Thyroid Dysfunction', 'Gastrointestinal Infection'];1;17;['Pregnancy', 'Hypothyroidism', 'Gastrointestinal Infection', 'Polycystic Ovary Syndrome', 'Hypothalamic Amenorrhea'];1;19;['Pregnancy', 'Gastroenteritis', 'Iron Deficiency Anemia', 'Migraine', 'Hypothyroidism']
Shingles;Infectious;1;15;['Herpes Zoster', 'Contact Dermatitis', 'Cellulitis', 'Viral Exanthem', 'Impetigo'];1;15;['Shingles', 'Angina Pectoris', 'Allergic Contact Dermatitis', 'Herpes Simplex Virus Infection', 'Postherpetic Neuralgia'];1;15;['Shingles', 'Herpes Simplex Virus Infection', 'Contact Dermatitis', 'Cellulitis', 'Postherpetic Neuralgia'];1;15;['Shingles', 'Costochondritis', 'Herpes Simplex Infection', 'Pleurisy', 'Contact Dermatitis'];1;15;['Shingles', 'Myocardial Infarction', 'Cellulitis', 'Pulmonary Embolism', 'Contact Dermatitis']
Varicella;Infectious;1;15;['Chickenpox', 'Hand Foot And Mouth Disease', 'Impetigo', 'Eczema Herpeticum', 'Herpes Simplex Virus Infection'];3;15;['Hand Foot And Mouth Disease', 'Herpetic Gingivostomatitis', 'Chickenpox', 'Aphthous Stomatitis', 'Viral Pharyngitis'];3;15;['Hand Foot And Mouth Disease', 'Herpangina', 'Chickenpox', 'Impetigo', 'Eczema Herpeticum'];3;17;['Herpes Simplex Virus Infection', 'Hand Foot And Mouth Disease', 'Varicella', 'Impetigo', 'Herpangina'];3;15;['Hand Foot And Mouth Disease', 'Impetigo', 'Varicella', 'Herpangina', 'Eczema Herpeticum']
Polycystic Kidney Disease;Nephrology;-1;17;['Chronic Kidney Disease', 'Diabetes Mellitus', 'Bilateral Kidney Stones', 'Benign Prostatic Hyperplasia', 'Urinary Tract Infection'];-1;15;['Chronic Kidney Disease', 'Diabetes Mellitus', 'Benign Prostatic Hyperplasia', 'Urinary Tract Infection', 'Interstitial Cystitis'];4;17;['Chronic Kidney Disease', 'Diabetes Mellitus', 'Chronic Urinary Tract Obstruction', 'Polycystic Kidney Disease', 'Benign Prostatic Hyperplasia'];-1;15;['Chronic Kidney Disease', 'Diabetes Mellitus', 'Kidney Stones', 'Benign Prostatic Hyperplasia', 'Chronic Urinary Tract Infection'];-1;23;['Chronic Kidney Disease', 'Diabetes Mellitus', 'Benign Prostatic Hyperplasia', 'Chronic Urinary Tract Infection', 'Hypercalcemia']
Common Cold;Respiratory;1;15;['Common Cold', 'Allergic Rhinitis', 'Viral Pharyngitis', 'Influenza', 'Streptococcal Pharyngitis'];1;15;['Common Cold', 'Allergic Rhinitis', 'Viral Pharyngitis', 'Influenza', 'Sinusitis'];1;15;['Common Cold', 'Allergic Rhinitis', 'Pharyngitis', 'Covid-19', 'Influenza'];1;15;['Viral Upper Respiratory Tract Infection', 'Allergic Rhinitis', 'Streptococcal Pharyngitis', 'Influenza', 'Covid-19'];1;15;['Common Cold', 'Seasonal Allergic Rhinitis', 'Viral Pharyngitis', 'Influenza', 'Bacterial Pharyngitis']
Irritable Bowel Syndrome;Gastrointestinal;1;15;['Irritable Bowel Syndrome', 'Diverticular Disease', 'Chronic Constipation', 'Inflammatory Bowel Disease', 'Colorectal Cancer'];1;15;['Irritable Bowel Syndrome With Constipation', 'Chronic Constipation', 'Rectal Outlet Obstruction', 'Colonic Inertia', 'Inflammatory Bowel Disease'];1;19;['Irritable Bowel Syndrome', 'Diverticular Disease', 'Chronic Functional Constipation', 'Rectal Or Anal Condition', 'Celiac Disease'];1;21;['Irritable Bowel Syndrome', 'Chronic Constipation', 'Inflammatory Bowel Disease', 'Diverticular Disease', 'Functional Gastrointestinal Disorder'];1;15;['Irritable Bowel Syndrome', 'Diverticulosis', 'Chronic Constipation', 'Pelvic Floor Dysfunction', 'Colorectal Polyp']
Superficial Thrombophlebitis;Cardiovascular;1;15;['Superficial Thrombophlebitis', 'Cellulitis', 'Deep Vein Thrombosis', 'Stasis Dermatitis', 'Erysipelas'];1;15;['Superficial Thrombophlebitis', 'Cellulitis', 'Deep Vein Thrombosis', 'Venous Stasis Dermatitis', 'Erythema Nodosum'];1;15;['Superficial Thrombophlebitis', 'Cellulitis', 'Deep Vein Thrombosis', 'Venous Stasis Dermatitis', 'Erythema Nodosum'];1;15;['Superficial Thrombophlebitis', 'Deep Vein Thrombosis', 'Cellulitis', 'Venous Stasis Dermatitis', 'Ruptured Varicose Vein'];1;15;['Superficial Thrombophlebitis', 'Cellulitis', 'Deep Vein Thrombosis', 'Venous Stasis Dermatitis', 'Erythema Nodosum']
Varicocele;Urology;1;15;['Varicocele', 'Inguinal Hernia', 'Epididymitis', 'Testicular Torsion', 'Hydrocele'];1;15;['Varicocele', 'Inguinal Hernia', 'Chronic Epididymitis', 'Intermittent Testicular Torsion', 'Hydrocele'];1;17;['Varicocele', 'Inguinal Hernia', 'Testicular Cancer', 'Hydrocele', 'Epididymitis'];1;15;['Varicocele', 'Inguinal Hernia', 'Epididymitis', 'Intermittent Testicular Torsion', 'Hydrocele'];1;15;['Varicocele', 'Inguinal Hernia', 'Epididymitis', 'Testicular Torsion', 'Hydrocele']
Pulmonary Embolism;Cardiovascular;1;15;['Pulmonary Embolism', 'Pneumonia', 'Spontaneous Pneumothorax', 'Pericarditis', 'Anxiety Or Panic Attack'];1;15;['Pulmonary Embolism', 'Anemia', 'Pleurisy', 'Pericarditis', 'Costochondritis'];1;15;['Pulmonary Embolism', 'Anemia', 'Pneumonia', 'Costochondritis', 'Pericarditis'];1;15;['Pulmonary Embolism', 'Pneumothorax', 'Pericarditis', 'Anxiety-Related Hyperventilation', 'Endometriosis-Related Thoracic Involvement'];1;15;['Pulmonary Embolism', 'Anemia', 'Pleurisy', 'Costochondritis', 'Pericarditis']
Croup;Respiratory;1;15;['Croup', 'Viral Upper Respiratory Infection', 'Pertussis', 'Foreign Body Aspiration', 'Asthma Exacerbation'];1;15;['Croup', 'Pertussis', 'Foreign Body Aspiration', 'Viral Upper Respiratory Infection', 'Asthma Exacerbation'];1;15;['Croup', 'Pertussis', 'Reactive Airway Disease', 'Foreign Body Aspiration', 'Tracheitis'];1;15;['Croup', 'Pertussis', 'Foreign Body Aspiration', 'Asthma', 'Viral Upper Respiratory Infection'];1;15;['Croup', 'Pertussis', 'Foreign Body Aspiration', 'Asthma', 'Epiglottitis']
Diverticulosis;Gastrointestinal;2;15;['Hemorrhoids', 'Diverticular Bleeding', 'Colorectal Cancer', 'Anal Fissure', 'Angiodysplasia'];3;15;['Hemorrhoids', 'Anal Fissure', 'Diverticular Bleeding', 'Colorectal Cancer', 'Arteriovenous Malformations'];3;15;['Hemorrhoids', 'Anal Fissure', 'Diverticular Bleeding', 'Colorectal Cancer', 'Ischemic Colitis'];2;15;['Hemorrhoids', 'Diverticular Disease', 'Anal Fissure', 'Colorectal Cancer', 'Angiodysplasia'];2;15;['Hemorrhoids', 'Diverticular Disease', 'Anal Fissure', 'Colorectal Cancer', 'Angiodysplasia']
Acute Pancreatitis;Gastrointestinal;1;15;['Acute Pancreatitis', 'Cholecystitis', 'Gastritis Or Peptic Ulcer Disease', 'Alcoholic Hepatitis', 'Kidney Stones'];1;15;['Acute Pancreatitis', 'Acute Cholecystitis', 'Peptic Ulcer Disease', 'Alcohol Induced Gastritis', 'Acute Alcoholic Hepatitis'];1;15;['Acute Pancreatitis', 'Acute Cholecystitis', 'Peptic Ulcer Disease', 'Gastritis', 'Alcoholic Hepatitis'];1;15;['Acute Pancreatitis', 'Gallstone Disease', 'Alcoholic Hepatitis', 'Peptic Ulcer Disease', 'Gastritis'];1;15;['Acute Pancreatitis', 'Gallstones', 'Gastritis', 'Peptic Ulcer Disease', 'Alcoholic Hepatitis']
Deep Venous Thrombosis;Cardiovascular;1;15;"['Deep Vein Thrombosis', 'Postpartum Cellulitis', 'Lymphedema', 'Muscle Strain', ""Baker'S Cyst Rupture""]";1;15;['Deep Vein Thrombosis', 'Post-Thrombotic Syndrome', 'Cellulitis', 'Muscle Strain', 'Lymphedema'];1;15;['Deep Vein Thrombosis', 'Post-Thrombotic Syndrome', 'Cellulitis', 'Varicose Vein Thrombophlebitis', 'Muscle Strain'];1;15;['Deep Vein Thrombosis', 'Cellulitis', 'Muscle Strain', 'Lymphedema', 'Superficial Vein Thrombosis'];1;15;['Deep Vein Thrombosis', 'Postpartum Cellulitis', 'Lymphedema', 'Muscle Strain', 'Superficial Thrombophlebitis']
Vulvovaginal Candidiasis;Obstetrics and Gynecology;1;15;['Vaginal Candidiasis', 'Bacterial Vaginosis', 'Trichomoniasis', 'Contact Dermatitis', 'Mixed Vaginal Infection'];1;15;['Vaginal Candidiasis', 'Bacterial Vaginosis', 'Contact Dermatitis', 'Trichomoniasis', 'Lichen Sclerosus'];1;15;['Vaginal Candidiasis', 'Bacterial Vaginosis', 'Trichomoniasis', 'Contact Dermatitis', 'Lichen Sclerosus'];1;15;['Vulvovaginal Candidiasis', 'Bacterial Vaginosis', 'Trichomoniasis', 'Contact Dermatitis', 'Lichen Sclerosus'];1;15;['Vulvovaginal Candidiasis', 'Bacterial Vaginosis', 'Trichomoniasis', 'Contact Dermatitis', 'Atrophic Vaginitis']
Tinea Pedis;Dermatology;1;21;['Tinea Pedis', 'Contact Dermatitis', 'Psoriasis', 'Chronic Eczema', 'Pitted Keratolysis'];1;17;['Tinea Pedis', 'Contact Dermatitis', 'Psoriasis', 'Chronic Eczema', 'Pitted Keratolysis'];1;17;['Athletes Foot', 'Psoriasis', 'Contact Dermatitis', 'Eczema', 'Bacterial Skin Infection'];1;17;['Tinea Pedis', 'Allergic Contact Dermatitis', 'Psoriasis', 'Dyshidrotic Eczema', 'Chronic Irritant Dermatitis'];1;21;['Tinea Pedis', 'Contact Dermatitis', 'Psoriasis', 'Chronic Eczema', 'Pityriasis Rubra Pilaris']
Bacterial Vaginosis;Obstetrics and Gynecology;1;15;['Bacterial Vaginosis', 'Trichomoniasis', 'Retained Foreign Body', 'Pelvic Inflammatory Disease', 'Cervicitis'];1;15;['Bacterial Vaginosis', 'Trichomoniasis', 'Retained Foreign Body', 'Cervicitis', 'Chlamydia Infection'];1;15;['Bacterial Vaginosis', 'Trichomoniasis', 'Cervicitis', 'Pelvic Inflammatory Disease', 'Retained Vaginal Foreign Body'];1;15;['Bacterial Vaginosis', 'Trichomoniasis', 'Retained Foreign Object', 'Yeast Infection', 'Cervicitis'];1;15;['Bacterial Vaginosis', 'Trichomoniasis', 'Pelvic Inflammatory Disease', 'Cervicitis', 'Retained Foreign Body']
Brain Abscess;Neurology;4;15;['Bacterial Meningitis', 'Viral Encephalitis', 'Subarachnoid Hemorrhage', 'Brain Abscess', 'Temporal Arteritis'];2;19;['Meningitis', 'Brain Abscess', 'Subarachnoid Hemorrhage', 'Encephalitis', 'Sepsis With Central Nervous System Involvement'];-1;19;['Bacterial Meningitis', 'Viral Encephalitis', 'Sepsis', 'Subarachnoid Hemorrhage', 'Hypertensive Emergency'];5;15;['Bacterial Meningitis', 'Viral Encephalitis', 'Subarachnoid Hemorrhage', 'Sepsis', 'Central Nervous System Abscess'];4;19;['Bacterial Meningitis', 'Encephalitis', 'Subarachnoid Hemorrhage', 'Brain Abscess', 'Temporal Arteritis']
Otitis Media;Otorhinolaryngology;1;17;['Acute Otitis Media', 'Viral Upper Respiratory Infection', 'Otitis Externa', 'Teething', 'Mastoiditis'];1;17;['Acute Otitis Media', 'Otitis Externa', 'Teething Pain', 'Foreign Body In The Ear', 'Eustachian Tube Dysfunction'];1;15;['Acute Otitis Media', 'Otitis Externa', 'Viral Upper Respiratory Tract Infection', 'Viral Exanthem', 'Temporal Bone Osteomyelitis'];1;15;['Acute Otitis Media', 'Otitis Externa', 'Sinusitis', 'Viral Upper Respiratory Infection', 'Eustachian Tube Dysfunction'];1;17;['Acute Otitis Media', 'Otitis Externa', 'Viral Upper Respiratory Infection', 'Teething Pain', 'Mastoiditis']
Malaria;Infectious;1;23;['Malaria', 'Dengue Fever', 'Typhoid Fever', 'Chikungunya Fever', 'Viral Hepatitis'];1;19;['Malaria', 'Typhoid Fever', 'Dengue Fever', 'Tuberculosis', 'Acute Human Immunodeficiency Virus Infection'];1;17;['Malaria', 'Dengue Fever', 'Typhoid Fever', 'Lassa Fever', 'Leptospirosis'];1;17;['Malaria', 'Typhoid Fever', 'Dengue Fever', 'Yellow Fever', 'Acute Human Immunodeficiency Virus Infection'];1;15;['Malaria', 'Dengue Fever', 'Typhoid Fever', 'Ebola Virus Disease', 'Leptospirosis']
Trichomoniasis;Infectious;3;15;['Vaginal Yeast Infection', 'Bacterial Vaginosis', 'Trichomoniasis', 'Chlamydia Infection', 'Mixed Infection Of Candida And Bacterial Vaginosis'];3;15;['Bacterial Vaginosis', 'Vaginal Yeast Infection', 'Trichomoniasis', 'Chlamydia Infection', 'Gonorrhea'];1;15;['Trichomoniasis', 'Bacterial Vaginosis', 'Vaginal Yeast Infection', 'Gonorrhea', 'Chlamydia'];3;15;['Bacterial Vaginosis', 'Vaginal Candidiasis', 'Trichomoniasis', 'Chlamydia Infection', 'Gonorrhea Infection'];3;23;['Bacterial Vaginosis', 'Vulvovaginal Candidiasis', 'Trichomoniasis', 'Pelvic Inflammatory Disease', 'Contact Dermatitis']
